image_path,MI,dataset_grade
images/cow_1-_5962_jpg.rf.2920d31b3974f8bddd6b0b91a5af1457.jpg,0.0240435079710604,1
images/cow_1-_3650_jpg.rf.8577465e42abca0f3ac69758223ad229.jpg,0.0365688147180054,1
images/cow_1-_735_jpg.rf.a8e9c80ae39e6e4fc0aa0afe23977aa4.jpg,0.0151522904327581,1
images/cow_1-_4914_jpg.rf.ea5d816c42aceb051692b2d2aa3ae7a9.jpg,0.0385906887497475,1
images/cow_1-_3919_jpg.rf.95b42be2c973a01bea3e78fab0c76898.jpg,0.0200715530685258,1
images/cow_1-_1244_jpg.rf.df3048ad83e26acf80cb00264a25076e.jpg,0.0027668783625257,1
images/cow_1-_5643_jpg.rf.2a53d1137cbb1d7341ee7d04de17c802.jpg,0.0119703558662143,1
images/cow_1-_4382_jpg.rf.1e6fd90f77a76854571ad82be074b1f8.jpg,0.0105630239672445,1
images/cow_1-_1575_jpg.rf.642ee6e855fcdd07a88e1154ec8ffdbb.jpg,0.0852372794038362,1
images/cow_1-_2995_jpg.rf.9e5ce011107fb41ed134df92e46e5e98.jpg,0.0145616721743102,1
images/cow_1-_5271_jpg.rf.f4ded4b5f326747439726e8c65326f1a.jpg,0.0271785813663694,1
images/cow_1-_5970_jpg.rf.168a7d429e5570c8d8282ca6965b6782.jpg,0.0261203195732784,1
images/cow_1-_5377_jpg.rf.f9e12538c061f735f41e4865099248f3.jpg,0.0032635005425256,1
images/cow_1-_3495_jpg.rf.4ef97296f069c84ce824f77aaf2a89e3.jpg,0.0356926050274415,1
images/cow_1-_5337_jpg.rf.9873c87cae5945699d31a17e1dcb801b.jpg,0.0124264134177496,1
images/cow_1-_1097_jpg.rf.644e27570dd9fa14366d22a06d04e87b.jpg,0.0054420833619703,1
images/cow_1-_79_jpg.rf.8bb66b98c3efe934ca646e74afd69b9f.jpg,0.04447080835585,1
images/cow_1-_5417_jpg.rf.7be855352f792701b2ebd368981b78d2.jpg,0.0207222306871857,1
images/cow_1-_269_jpg.rf.1620cc5dda38f1394cc4de056ba9050d.jpg,0.0982478336505374,1
images/cow_1-_2937_jpg.rf.35b77ada121cff42cfa9cf5429a023a7.jpg,0.0001171371676232,1
images/cow_1-_2383_jpg.rf.04073f870530c21e35dc2bbf042b1ea7.jpg,0.0295941305797781,1
images/cow_1-_3154_jpg.rf.73734f4816c12f971588e2dbde64c636.jpg,0.0714526851563311,1
images/cow_1-_4098_jpg.rf.540f4b1515a8141fc2994d02b4da1ee6.jpg,0.014263368048409,1
images/cow_1-_3995_jpg.rf.e2a4b0a8f946e4f4abbc4db346329743.jpg,0.02415151573576,1
images/cow_1-_2119_jpg.rf.046bc00fa926c6c6b988943d5d2bc895.jpg,0.0051838357071878,1
images/cow_1-_4045_jpg.rf.0deaf0d5f6906135a838ff7e65b9e926.jpg,0.0168365452069492,1
images/cow_1-_5860_jpg.rf.388ec52bb7c110684b9e4d916661b026.jpg,0.0125232346369764,1
images/cow_1-_180_jpg.rf.acbd5a8222a9668626f531f35f086676.jpg,0.0202665367453522,1
images/cow_1-_5969_jpg.rf.9e6771cf72e5021be3ccb001ac28c132.jpg,0.0095031013696502,1
images/cow_1-_678_jpg.rf.97c5d87a24e446ce422639f88b9f142c.jpg,0.0258919181544781,1
images/cow_1-_4842_jpg.rf.ac6d1e0bd161f470449cd189be89a4f2.jpg,0.0061019624450197,1
images/cow_1-_919_jpg.rf.8164d25ba7f3326cd0b19a551a476bf0.jpg,0.0117553904251431,1
images/cow_1-_2450_jpg.rf.7c59fe91499bcb34f7144b3365423de2.jpg,0.0021117837533436,1
images/cow_1-_4863_jpg.rf.354d2b5c86fd664d6dd0ec6cc6733265.jpg,0.0196439533456108,1
images/cow_1-_5193_jpg.rf.97a2e62f182c3ea7f60fd0914a9d4210.jpg,0.0972735674676524,1
images/cow_1-_1380_jpg.rf.c80ff36ceaa5cb1fa4955e2e32fe9538.jpg,0.0013167293475735,1
images/cow_1-_4004_jpg.rf.2e14baa7fc37ac430d021f8001bf3790.jpg,0.0120276184777566,1
images/cow_1-_1095_jpg.rf.4260d7b479798477fe11d5097edecc55.jpg,0.0035138536052612,1
images/cow_1-_119_jpg.rf.aee5c1992692de46b443a2ffebd238f5.jpg,0.0025317756186338,1
images/cow_1-_5075_jpg.rf.3a69619954d5096142b74c3eea7c1b6a.jpg,0.0030351588274106,1
images/cow_1-_1872_jpg.rf.1e41b13252db94447f2a15d70150d100.jpg,0.019233053841296,1
images/cow_1-_1405_jpg.rf.303912639a03682ab3cccb32593b9f27.jpg,0.0166479562088261,1
images/cow_1-_2149_jpg.rf.ec57ba520a7bdf0a737513b946c6248d.jpg,0.0009488566277635,1
images/cow_1-_4291_jpg.rf.64ce70a20bc5fe0ccde7cc53bcc6f985.jpg,0.0455979920566122,1
images/cow_1-_4156_jpg.rf.10cf0de00beb7506a4257b4024befe77.jpg,0.0411727943336662,1
images/cow_1-_3695_jpg.rf.75443e498bcfc8d7738ef8fc2c926782.jpg,0.0029582152101565,1
images/cow_1-_3810_jpg.rf.b2a42f2804d9fed2ad51bacca24963da.jpg,0.0613270072079144,1
images/cow_1-_4562_jpg.rf.ccc789835287a35b70220e2c4e87713d.jpg,0.0186984984742778,1
images/cow_1-_1585_jpg.rf.83d2e9bcd18744422896a836b5d65ea7.jpg,0.001660751817524,1
images/cow_1-_3396_jpg.rf.423f055ad097602c8394f02c13125811.jpg,0.0509912125865837,1
images/cow_1-_2305_jpg.rf.f3185487ec2b4f908a7de180e3c4dc60.jpg,0.0570214685319772,1
images/cow_1-_3134_jpg.rf.4a1032ccf4c48c22914414a99e1c6cc6.jpg,0.0074268915364381,1
images/cow_1-_5002_jpg.rf.8cc9e1a62d8c8d81b6b4ad2c54ae035b.jpg,0.0205996555810923,1
images/cow_1-_578_jpg.rf.1dbbfaceba21e8db44b2ff7ea521dcf4.jpg,0.0082349021555327,1
images/cow_1-_4037_jpg.rf.fbe1e280cc4d7ba84de978f035c9fff9.jpg,0.0021527637822685,1
images/cow_1-_2310_jpg.rf.bcdbb0befca7c500df3cb181a2870918.jpg,0.0612076044491999,1
images/cow_1-_1041_jpg.rf.31c046987e15930c43ecd2e02d322bd1.jpg,0.0019059786991171,1
images/cow_1-_2072_jpg.rf.c34fc81973e9778144583dcb79a8e3ef.jpg,0.0180863566293746,1
images/cow_1-_2289_jpg.rf.ec53891f8d8130bca8eca348243a1c64.jpg,0.0197195105760025,1
images/cow_1-_1706_jpg.rf.02872d583bd58519ef568f0322e52319.jpg,0.0519093796196094,1
images/cow_1-_1038_jpg.rf.99368fbc0ffd95fc857eca655895ff7b.jpg,0.0328815261044176,1
images/cow_1-_5619_jpg.rf.bfff220a943fae48556459860cbc23e0.jpg,0.0504480882168064,1
images/cow_1-_4924_jpg.rf.9d193d0465a4772c206ab440fe2114e7.jpg,0.0386140454137108,1
images/cow_1-_239_jpg.rf.ce7c4b10c5ba3bd69197609a069802e8.jpg,0.0561709210351887,1
images/cow_1-_4352_jpg.rf.c350cc117680eb13d662b6337e1d9cdd.jpg,0.0317436850553349,1
images/cow_1-_2174_jpg.rf.f178e164a5dc2bb581cc88848f3c821c.jpg,0.0326465030630543,1
images/cow_1-_3358_jpg.rf.71b7f6fffecc586fd08df0d193567d5c.jpg,0.095236669336667,1
images/cow_1-_1753_jpg.rf.8f2045a86a7c64b0788c34a400c24bb1.jpg,0.0071863685292102,1
images/cow_1-_2002_jpg.rf.7c04bf6b1ad7fca6df6d0226051d8fe1.jpg,0.020728900790828,1
images/cow_1-_4260_jpg.rf.48cad377f884eb56b52740e7794382ce.jpg,0.0295941359345141,1
images/cow_1-_3277_jpg.rf.8fab7f2fefb0903dd65e24dace46eed7.jpg,0.0054709457725363,1
images/cow_1-_5497_jpg.rf.1e530ff50e41e5bab5e8307598bfaa81.jpg,0.0051875442321302,1
images/cow_1-_3423_jpg.rf.2c6f33d6db43af17efadb6e4386a4c1b.jpg,0.0140810672609462,1
images/cow_1-_5607_jpg.rf.a295ac31cb8ca23bb072ba05ecae82b6.jpg,0.0064929827391514,1
images/cow_1-_1637_jpg.rf.0cd6d1c4aee17786b40be48332b2aa64.jpg,0.005241641706468,1
images/cow_1-_5495_jpg.rf.b1d69830562e3704424c18450e01460e.jpg,0.0262018492136651,1
images/cow_1-_2772_jpg.rf.00e316a7f75184d1e6b1326142f92bde.jpg,0.0124399304727173,1
images/cow_1-_2986_jpg.rf.1b51e9c91532e492bf9d6609ae8cc659.jpg,0.0136715755126074,1
images/cow_1-_4167_jpg.rf.bfb8ac27e3aedae20e71df9def88ba2a.jpg,0.0094153251229456,1
images/cow_1-_4258_jpg.rf.dc3c0f5cf05476cbb9f1e81e65c38875.jpg,0.0280904472557027,1
images/cow_1-_1115_jpg.rf.9bc1ed4170925faca396e245c2f774d0.jpg,0.0331160516819927,1
images/cow_1-_2753_jpg.rf.d906765c277c34ce076c5f2f8bd93b9b.jpg,0.0121471684104876,1
images/cow_1-_3514_jpg.rf.e04d95cc79c661d54a0996d12fd0f47d.jpg,0.0248132628894151,1
images/cow_1-_123_jpg.rf.934a5dc782e7bc7c087120198faf01a1.jpg,0.0366179389104148,1
images/cow_1-_1036_jpg.rf.d97eda07e7ea6e684980dd75964a3142.jpg,0.0173475501508965,1
images/cow_1-_3792_jpg.rf.851c0325372dc75792c5b03402d9385e.jpg,0.0088931272315983,1
images/cow_1-_694_jpg.rf.aab44829ce01e6fef8767c4b06380f82.jpg,0.0142605876672644,1
images/cow_1-_4052_jpg.rf.5739a8225a6e2bd248f01e8d93b1c4ca.jpg,0.0215602320002429,1
images/cow_1-_1933_jpg.rf.ad7072ad229cb846f704bca00e05a03d.jpg,0.0040874267439227,1
images/cow_1-_3573_jpg.rf.57fab5bab6ec11dfecb7be75d08155aa.jpg,0.0177065613053101,1
images/cow_1-_1692_jpg.rf.d989206fead4fe444029d66b71845284.jpg,0.0039324982389513,1
images/cow_1-_3614_jpg.rf.ed40f9ae4cfd87235731a76cb1b4e515.jpg,0.0490287028447313,1
images/cow_1-_367_jpg.rf.99631b7a9dae48eca2feb67ed365ea85.jpg,0.002061274917741,1
images/cow_1-_5319_jpg.rf.c5d06695d74af39ba235c61dab6f2d64.jpg,0.0278098400934194,1
images/cow_1-_5036_jpg.rf.715e5b7c2bf41cb268d065d5b6dd2891.jpg,0.024149278288834,1
images/cow_1-_5364_jpg.rf.7d14c506f345195ee4da20e1bb65ca30.jpg,0.0415184975147613,1
images/cow_1-_719_jpg.rf.c31a95b9451c526a7c8ea313c2a06c93.jpg,0.1034878171646737,1
images/cow_1-_4862_jpg.rf.3afa20c564df8d8cae84790797ded351.jpg,0.0149450638666378,1
images/cow_1-_5138_jpg.rf.200a3ff0a1e5b21737c3d43d9d8f18f3.jpg,0.0307996096143807,1
images/cow_1-_4443_jpg.rf.20352d4e5db9f4f99a41cd6ecf481332.jpg,0.0011815949214586,1
images/cow_1-_3603_jpg.rf.c82531d25a6a792c1475e91025a39308.jpg,0.0175503541020615,1
images/cow_1-_1143_jpg.rf.33043454a05d3a9e009081f3b51aaeb0.jpg,0.0515632002719953,1
images/cow_1-_5670_jpg.rf.c1c01da2eb1490795472f142d6696ef9.jpg,0.0251111707652983,1
images/cow_1-_4770_jpg.rf.26b7439b22c3cc3f3d19772722379596.jpg,0.0335197975392559,1
images/cow_1-_5746_jpg.rf.5b3e9dce9b7ab80cd7db1134533b050f.jpg,0.0046537881835814,1
images/cow_1-_3822_jpg.rf.9f2bc47f993573a1996e5d39daea5c4b.jpg,0.0070857692592318,1
images/cow_1-_712_jpg.rf.ef9c637811338bb86d605b5824d26d53.jpg,0.0230509710951034,1
images/cow_1-_2760_jpg.rf.cf4b6cb1a0340f64fefcaafd16aff639.jpg,0.0182317826503631,1
images/cow_1-_2144_jpg.rf.de6e1cf87e86839be5b83286ef49b4ab.jpg,0.091110901487281,1
images/cow_1-_2783_jpg.rf.e4a1e7219e0632f92e36fcc6ef5992b3.jpg,0.032732906117269,1
images/cow_1-_2779_jpg.rf.e07423e301c70ab1cf8e69220fbd7af8.jpg,0.0370073713624975,1
images/cow_1-_5394_jpg.rf.608013cd5637afb9672d2d0771ae0e80.jpg,0.0293746150065021,1
images/cow_1-_1811_jpg.rf.4319efcdcf348a67c4ab89f657edfd42.jpg,0.0072960291841167,1
images/cow_1-_3438_jpg.rf.2eb2bb964d63dadec5d612a1c1815429.jpg,0.0306837153073168,1
images/cow_1-_1001_jpg.rf.3f938313c5d3bce196d19536647745ae.jpg,0.0186283115799168,1
images/cow_1-_872_jpg.rf.ea78ab47438bcf64c6ccd2541765edba.jpg,0.0069251108717245,1
images/cow_1-_5841_jpg.rf.7261c0e572a713f66fc5bca28e05453c.jpg,0.032259967669235,1
images/cow_1-_5106_jpg.rf.84a360916614e0be477a56ac0f6d75de.jpg,0.0015508649493118,1
images/cow_1-_1162_jpg.rf.3c90cf73bef43ae41cc898bddf142d0d.jpg,0.0377800086380986,1
images/cow_1-_2523_jpg.rf.58d1642f2305a6941c5a41b8aa88eb29.jpg,0.0143710711396029,1
images/cow_1-_2983_jpg.rf.95d971fe4b3dbd0e71970cc7cff118c4.jpg,0.0116813481424741,1
images/cow_1-_3547_jpg.rf.efebe412d2b195c0d1de58525d1e0b78.jpg,0.0232243817936075,1
images/cow_1-_2379_jpg.rf.6aec05c49e6c5d3c5514aab0eee1d5ec.jpg,0.0477026286804766,1
images/cow_1-_994_jpg.rf.de34a8c039749e88d5b07a09ff6900c7.jpg,0.0114778735565055,1
images/cow_1-_3118_jpg.rf.cf83293c2c8ca194ec282db5bf0d7635.jpg,0.0157957487636422,1
images/cow_1-_5000_jpg.rf.5affcf8e87b1f44cd22a0a65b4086501.jpg,0.032547565752658,1
images/cow_1-_1028_jpg.rf.70a0df3774f7d69f41e8b9de91ede84b.jpg,0.0106579021293331,1
images/cow_1-_4686_jpg.rf.f3cc08114228521e78bf912777d5b6a9.jpg,0.002183479458497,1
images/cow_1-_624_jpg.rf.6d9a7c80f5738c13310b083ec54cb256.jpg,0.0327091759020957,1
images/cow_1-_69_jpg.rf.6ead110d5f198a22e79a931291cd15ef.jpg,0.0116121517543025,1
images/cow_1-_2473_jpg.rf.8c3de1286e6cc8f774df4b1c3427dde6.jpg,0.0212615772924643,1
images/cow_1-_4086_jpg.rf.3df39c4ff180b356e31c6106899c0ca7.jpg,0.0270192029335134,1
images/cow_1-_198_jpg.rf.5d119ec2e13ebda2bcac50556150e606.jpg,0.0144064944897787,1
images/cow_1-_4483_jpg.rf.1abbc9aa3cc257a53d0e757a4a33f245.jpg,0.019434132073349,1
images/cow_1-_903_jpg.rf.8231f5cac7d37fc1ea9aa34d0ef711aa.jpg,0.0466982221196028,1
images/cow_1-_5315_jpg.rf.88c6fabb87412c41fb0034e1d0f23380.jpg,0.0509854735545011,1
images/cow_1-_4990_jpg.rf.bb02e57d16e17a46dc085647b408096a.jpg,0.0393565282454171,1
images/cow_1-_2867_jpg.rf.ee895e3475b4110c5e4c6e1e2b4585f1.jpg,0.0656354983202687,1
images/cow_1-_1850_jpg.rf.023a23097ed40a34da34ab669b01ca4b.jpg,0.0032185479506679,1
images/cow_1-_1822_jpg.rf.de7b756c4d959aa7e03d780138cad167.jpg,0.0060280650899268,1
images/cow_1-_1961_jpg.rf.aea28144e01e634973f9522bd19b83b9.jpg,0.0691535387108736,1
images/cow_1-_3462_jpg.rf.674aa531bf66641a87b1823f5ab59dc0.jpg,0.0145811412909343,1
images/cow_1-_5772_jpg.rf.c70a3da9bc3520c03b3b9a05267afb62.jpg,0.0082944628347878,1
images/cow_1-_3061_jpg.rf.cc4eb94e68e325cc0b2ec1ad307cdef8.jpg,0.0241927198225585,1
images/cow_1-_3841_jpg.rf.bc75dd021c56be029bac67e274818e09.jpg,0.0252394264991523,1
images/cow_1-_197_jpg.rf.ba9470675a39833c200816a8b2f0e4a6.jpg,0.0143186306780776,1
images/cow_1-_4160_jpg.rf.f8085bfdaed8ced00e833e4e802682c4.jpg,0.0347665721799118,1
images/cow_1-_2933_jpg.rf.bc848ae416eab0a3e70bf36f358f866b.jpg,0.0169920045175117,1
images/cow_1-_797_jpg.rf.71cf0b298508b85bdd0340660f847d8e.jpg,0.0347658355685737,1
images/cow_1-_102_jpg.rf.036f7c8883c6138dbc9c911e37548b3d.jpg,0.0016471621748815,1
images/cow_1-_3533_jpg.rf.796a629c241b0e2dbeabe2855e80ea8b.jpg,0.0202445474922615,1
images/cow_1-_496_jpg.rf.f212f8c98c35094f1d890427731d2f09.jpg,0.0027261571936393,1
images/cow_1-_5437_jpg.rf.c1f7eddbc670146918a995686023104f.jpg,0.0375097315993006,1
images/cow_1-_2387_jpg.rf.682d3f157c6446c5203dc1df8d31287a.jpg,0.0131128592069353,1
images/cow_1-_2685_jpg.rf.1fc4ce6d720def51447d1524f5d9f5c8.jpg,0.0062276277015191,1
images/cow_1-_5006_jpg.rf.e10a30e3e1d36c88176f92993576aa43.jpg,0.0651977808849397,1
images/cow_1-_2876_jpg.rf.1378746501cfe5fdb6817b60c99f9d05.jpg,0.0251787656698585,1
images/cow_1-_2022_jpg.rf.a7e8f6955a71f706ea639425d79b8ef3.jpg,0.0602246962015642,1
images/cow_1-_2614_jpg.rf.f154da7965c71dd155665b3dc0384036.jpg,0.0091544980345853,1
images/cow_1-_588_jpg.rf.1e19afe081590144a549d5a8ed9ed2f9.jpg,0.0479533893965428,1
images/cow_1-_4226_jpg.rf.bc6cd18502692520d5bd82fa49a7dfbd.jpg,0.028837889732102,1
images/cow_1-_326_jpg.rf.8ff61f36345cd0722f285b91380a49be.jpg,0.0161957824255376,1
images/cow_1-_243_jpg.rf.ef26b235eb792b15424829d6772effa1.jpg,0.0502642805398299,1
images/cow_1-_5478_jpg.rf.96586b80030c0ecada3493ec41bab309.jpg,0.009947670001491,1
images/cow_1-_5405_jpg.rf.671d84ab86044eb8444081580afed331.jpg,0.0205551304206808,1
images/cow_1-_4991_jpg.rf.153016c35f5c3fcc89bc99d91b09ed15.jpg,0.0028537302904231,1
images/cow_1-_1387_jpg.rf.fb24748bb48dfe2b05d57b933a3152b9.jpg,0.0279558699891905,1
images/cow_1-_3065_jpg.rf.9b1d70fc5805e2ce7420a0ea387dbd76.jpg,0.0031462406675699,1
images/cow_1-_5034_jpg.rf.6462f2b4f38634ef733f8eb2bc9e451b.jpg,0.0044185036110405,1
images/cow_1-_1754_jpg.rf.64b4608a75200bda2df81517b30e2bb7.jpg,0.00496768015322,1
images/cow_1-_2088_jpg.rf.afe3178e0f586f9c331144c0ff934b32.jpg,0.0188780710475797,1
images/cow_1-_2378_jpg.rf.fb56c38d8403f2996f024fb3d1f2e9a0.jpg,0.0277957925157297,1
images/cow_1-_2944_jpg.rf.a9c19d0eb91d06fa7c1b64991be342c6.jpg,0.0026411681434488,1
images/cow_1-_3769_jpg.rf.d9fee1f4c9173f5e00eafbc277134523.jpg,0.0072733402424862,1
images/cow_1-_1951_jpg.rf.ea25956ddb42c5552e4617476fefc11d.jpg,0.0025311303595731,1
images/cow_1-_3478_jpg.rf.29f2a8070e0ecfdea063f208fab465b2.jpg,0.0342496321134779,1
images/cow_1-_4210_jpg.rf.d0fc8d9b4f039330ea2c06f26d04861d.jpg,0.0204659238894516,1
images/cow_1-_1111_jpg.rf.297519021425e592953c04e7d3ad88c7.jpg,0.064928782898571,1
images/cow_1-_2677_jpg.rf.d96209749985ffc7e39108236a528abe.jpg,0.014173094633165,1
images/cow_1-_3212_jpg.rf.016606a25e11f05a0cc25c564db41dcf.jpg,0.0140745273599793,1
images/cow_1-_4057_jpg.rf.378ceca1f041167ee13bc46470da2403.jpg,0.0023045899750336,1
images/cow_1-_309_jpg.rf.57c7933e9933d5b4ef73f91b06c97684.jpg,0.0059788061629808,1
images/cow_1_3572_jpg.rf.b26f4accb2880fc42ae6a5ad54b78593.jpg,0.0125205844682018,2
images/cow_1_599_jpg.rf.5cec0763c03df2b43e0127ef5bcc64b8.jpg,0.000339911622978,2
images/cow_1_3969_jpg.rf.b99f4e36abc2a922c2c27bc73022acdd.jpg,0.0022533624392648,2
images/cow_1_3376_jpg.rf.cf695f69d38fd89b8b415a02c2854595.jpg,0.0156172449194661,2
images/cow_1_4115_jpg.rf.8442ba4ae08a1bba256fb88990731534.jpg,0.0215956348621147,2
images/cow_1_3579_jpg.rf.6732bd0841de998273eb8d4b29689546.jpg,0.0461137023386281,2
images/cow_1_637_jpg.rf.8a688abd23370b66e92c45493d25970e.jpg,0.0027777958906878,2
images/cow_1_2668_jpg.rf.bdcdbfa654fd4a41da8ecd88b2f67402.jpg,0.0485582026367524,2
images/cow_1_1287_jpg.rf.a17abddb5b4bb93b2d0e6d1643b30441.jpg,0.0348905639587298,2
images/cow_1_1079_jpg.rf.edaf12c7038b179da90fa30660256def.jpg,0.0462512682363642,2
images/cow_1_2009_jpg.rf.8748b9a72fed905a4fda40f4cd83002b.jpg,0.0335320285223103,2
images/cow_1_4366_jpg.rf.8b1213010f5163b4ce2e9922695a5e6e.jpg,0.0139204219699575,2
images/cow_1_5158_jpg.rf.48dcc65f0024a22b3416a19d643c7326.jpg,0.0116088051692038,2
images/cow_1_1175_jpg.rf.680bb015f228b5eda207e30cf45edd5e.jpg,0.0417499154704453,2
images/cow_1_5645_jpg.rf.dd50a9aa5ddf8904dc639e161849629e.jpg,0.0346544220526734,2
images/cow_1_3140_jpg.rf.29aef597fe34c57e534939a29a3ddf58.jpg,0.0615885311933474,2
images/cow_1_2517_jpg.rf.86e70e45f88f2da0b60649b0591a9120.jpg,0.0286096863178382,2
images/cow_1_3535_jpg.rf.a507e97bd8e49442c5bd11441719bb64.jpg,0.0400326724052814,2
images/cow_1_250_jpg.rf.92573d1c79dc7a6f6888125be51969da.jpg,0.0667923019041873,2
images/cow_1_5968_jpg.rf.f598f298e79a3fc2134caf144f55da3e.jpg,0.0183666514396757,2
images/cow_1_5121_jpg.rf.b959a41562e30defe5c45fa4b5392102.jpg,0.0061678345977876,2
images/cow_1_3383_jpg.rf.5b96af19c42c75d4125ac3040ccec07e.jpg,0.0016637162339365,2
images/cow_1_3849_jpg.rf.6b1582d3addcb547a7dfa2d1ad9bcbd7.jpg,0.0059050692341264,2
images/cow_1_2116_jpg.rf.d9223c508c80e15fa779fe4c71dd0cca.jpg,0.0490294084978209,2
images/cow_1_5545_jpg.rf.9adbbc3b56f9673c1f4becd8c472592d.jpg,0.0060095204589349,2
images/cow_1_5894_jpg.rf.c229d535469485626e6e6811d70ad6a8.jpg,0.0635902942061389,2
images/cow_1_4083_jpg.rf.4feab58fdcde1eb8ce70a3280a6cae89.jpg,0.0106132737675562,2
images/cow_1_4211_jpg.rf.5bafd7c47222ff7f01b285113ee35d33.jpg,0.0138377314698017,2
images/cow_1_698_jpg.rf.03f0743d44e2b5befe3bb76f04b75c5d.jpg,0.0281907269757674,2
images/cow_1_483_jpg.rf.c99ef45609269c6c06272f50fe0b75d7.jpg,0.0111347182876927,2
images/cow_1_4558_jpg.rf.41cc14f497b718b8475c4c2395a452e3.jpg,0.0278087205601527,2
images/cow_1_5224_jpg.rf.cbddfe655a92cb16b6edf2888c5381bb.jpg,0.0506556718055691,2
images/cow_1_1762_jpg.rf.1e6998fa7802b601fd19145ba8f47499.jpg,0.0258093632985212,2
images/cow_1_1127_jpg.rf.b3605589faaa5030c34825cc316d46cc.jpg,0.0093687262993531,2
images/cow_1_2913_jpg.rf.f6ed1543f8449367ac4dfa051b137b15.jpg,0.014720854084693,2
images/cow_1_5381_jpg.rf.4ad528c4dd63a9c83f08e36b22c9a6aa.jpg,0.0397194391693769,2
images/cow_1_1928_jpg.rf.928159a6a0d0afa43bae1fcdbfbd9457.jpg,0.0419796781792398,2
images/cow_1_3776_jpg.rf.ca80b8ceaf2ac76b1710e0a540531800.jpg,0.0564630728979906,2
images/cow_1_5600_jpg.rf.8a37cb6ccbed5b033743ce546baa937e.jpg,0.0235851027632356,2
images/cow_1_2115_jpg.rf.9effb69babd595c8465dd51c69fcbbf0.jpg,0.0039796883664792,2
images/cow_1_3874_jpg.rf.694443ffd36554d22d7a795fa7aa119a.jpg,0.0832493448901431,2
images/cow_1_531_jpg.rf.ca5bfc53b6db1e3eb50c9455e9b769c1.jpg,0.0335301311778692,2
images/cow_1_2694_jpg.rf.bd40db85c36307bf400c41bbc08a432c.jpg,0.0299667478989682,2
images/cow_1_3327_jpg.rf.4f6a81c4c3acf5d8d32b3445b7378d3c.jpg,0.0211629145117128,2
images/cow_1_5696_jpg.rf.2f05dcc30f05a5b3ab45d7ce228f5d2c.jpg,0.0751122086630495,2
images/cow_1_1667_jpg.rf.422e08b0d984df97aa6b7ddcaa1a6645.jpg,0.013415088293625,2
images/cow_1_3839_jpg.rf.afa0ffe4bf615915cb9f38920e30184c.jpg,0.0017028612273214,2
images/cow_1_1108_jpg.rf.0b35f69d3b1040431a5b0477486721cc.jpg,0.0227313695385973,2
images/cow_1_5647_jpg.rf.445935d83874b55b6eb2b808f7fc5686.jpg,0.0095081437251005,2
images/cow_1_4021_jpg.rf.3fa652ebf2534c9e4689cfa616db92bc.jpg,0.0222636751472442,2
images/cow_1_4324_jpg.rf.bdad0f826c8b9ee07c869b486b9c9f8b.jpg,0.0190966939634073,2
images/cow_1_2023_jpg.rf.b916e080f970aff3156586d2adc4cdf6.jpg,0.0333992608419472,2
images/cow_1_4617_jpg.rf.cbce7172e751e78d0f1eeb8c9b5fe097.jpg,0.0153506078840722,2
images/cow_1_3779_jpg.rf.24f8591148db977c5819a19534e6d5e7.jpg,0.0075269052251149,2
images/cow_1_4179_jpg.rf.c3ecfb348900b8054ca860de01f72312.jpg,0.0074509180704628,2
images/cow_1_1680_jpg.rf.c799cfab9fda173f282bd3c410b05e47.jpg,0.0282523289383612,2
images/cow_1_2774_jpg.rf.6418fb7b5772b34bb0dc95c08c9202d6.jpg,0.0785745526460912,2
images/cow_1_2227_jpg.rf.4a09972447b041ce8af83c8689572d74.jpg,0.033747985820174,2
images/cow_1_5471_jpg.rf.32271666ee9c3da78a5b6ce5a59350c3.jpg,0.0227408477318882,2
images/cow_1_1952_jpg.rf.66913d0d1d1c80a940e91ac1279c063a.jpg,0.0089980134256073,2
images/cow_1_5165_jpg.rf.f0c11ad5ebc45c92aa0c2de5289cea80.jpg,0.017156959861431,2
images/cow_1_1674_jpg.rf.9497031ae7fb8ee8c96e41ec95845174.jpg,0.004287568857233,2
images/cow_1_1334_jpg.rf.eb46ae595bb9291fd67ad27d3cd13c83.jpg,0.0107047614278023,2
images/cow_1_4237_jpg.rf.0a2898eeb6db3743c79d682f329fed3e.jpg,0.0112380448234174,2
images/cow_1_253_jpg.rf.2ec7d47aa1a35cd239db4a2b9c9091f2.jpg,0.011167284943589,2
images/cow_1_2594_jpg.rf.77a73e368ff3387e32230e8ef1629a87.jpg,0.055924724545944,2
images/cow_1_5022_jpg.rf.507ddc5c520f3cfabb05d1bc235220bf.jpg,0.0244595290371834,2
images/cow_1_4545_jpg.rf.e2450b5f34bc8b897b77962792afd849.jpg,0.0151317760783751,2
images/cow_1_1316_jpg.rf.6e2e61c1b32e34f35558bb2789fc25dd.jpg,0.0042781498755128,2
images/cow_1_1983_jpg.rf.8cd3e50de25edc076996247f4fe860c7.jpg,0.0311801964444172,2
images/cow_1_1641_jpg.rf.8a6d5b2ffd31835e1ed1d1128d8e227c.jpg,0.0001646741099364,2
images/cow_1_3084_jpg.rf.4cb80baacfb100f05708d4366e1f49c8.jpg,0.0349402605684324,2
images/cow_1_1235_jpg.rf.4fbc41a7b674cb6eb09db9c6a0870b6a.jpg,0.0064255900803046,2
images/cow_1_458_jpg.rf.127c4f32829f0d0f440997f72bf89d49.jpg,0.0221694518775806,2
