image_path,MI,dataset_grade
images/cow_1-_587_jpg.rf.6b5e0309ba311422ddf03efef4cd331d.jpg,0.000470503577211,1
images/cow_1-_4072_jpg.rf.befc816907ac6f7565aaa65272d70c4c.jpg,0.0049516316184637,1
images/cow_1-_3635_jpg.rf.b292ade62127efd694e141af7e3eeeab.jpg,0.0109501153402537,1
images/cow_1-_1948_jpg.rf.c6e4b1805a1e838d5073b575aa75881e.jpg,0.026561995913539,1
images/cow_1-_3663_jpg.rf.01f5403258c562ff4811166bada58c0e.jpg,0.0009380544207513,1
images/cow_1-_4698_jpg.rf.f44637acbcfbb0a504c48e14beaaccc1.jpg,0.029819884588712,1
images/cow_1-_2795_jpg.rf.a302a351d9605aa826795ffacfd69b61.jpg,0.0367364792520826,1
images/cow_1-_4757_jpg.rf.03d6b9b0cc86898b0b99a63e9fb3ecaa.jpg,0.0261669509561102,1
images/cow_1-_2767_jpg.rf.6a9444ae459afa04c7eb9737c2ec9bd3.jpg,0.0379756892031461,1
images/cow_1-_2284_jpg.rf.3cfa1315d0d44b6526bbd0e4b8a9125b.jpg,0.0927298738457536,1
images/cow_1-_4501_jpg.rf.68517f83a3c42a60fa310e4d9b022f3f.jpg,0.0204649673993973,1
images/cow_1-_5035_jpg.rf.544aacffcccd930ce5cf3f1d36ab0315.jpg,0.0106516827287279,1
images/cow_1-_3107_jpg.rf.909cdd0c54c5945250e77a7ee6e9633a.jpg,0.0019442026545355,1
images/cow_1-_34_jpg.rf.87fec6b3512aae20b5a569436869039d.jpg,0.0494918422179821,1
images/cow_1-_3452_jpg.rf.b876eabfeea4fd5aa492c8e0b594e569.jpg,0.0127019576368775,1
images/cow_1-_4376_jpg.rf.8c9496fdd4b8339d7b0651daf60b80b9.jpg,0.0071029904235943,1
images/cow_1-_2500_jpg.rf.756a83a1a233a4b223d9669e3d60cb3e.jpg,0.0117081932634631,1
images/cow_1-_172_jpg.rf.5bc537ee92cba8ea5429a1d2d115d33e.jpg,0.0025741703188386,1
images/cow_1-_4753_jpg.rf.4635e0f73d6b818a63a8609bbcefd248.jpg,0.0046580429924778,1
images/cow_1-_1488_jpg.rf.59b4bb1fbaef88fe3e67a0cabcbd70ee.jpg,0.0524269409256239,1
images/cow_1-_5071_jpg.rf.c30be9ab45ffb1d15bee20f39716d806.jpg,0.0389345473895819,1
images/cow_1-_3460_jpg.rf.e6d83dea0633da07bc2399432a38c952.jpg,0.023810588779055,1
images/cow_1-_5212_jpg.rf.d5a7be6f6650072a6c1263d92d6eeeee.jpg,0.0474803584220972,1
images/cow_1-_4913_jpg.rf.08b12672bf11fbdcf6e3ce5a0cf2cc2e.jpg,0.0503337324535704,1
images/cow_1-_981_jpg.rf.96e697a41d9b27f81b6b7ff4952e0bf6.jpg,0.0018855494218405,1
images/cow_1-_1895_jpg.rf.b6337a6c0b41055f49adcad04b229efe.jpg,0.0084064288812942,1
images/cow_1-_1628_jpg.rf.a26942654ab56b5c6e554767dd5401db.jpg,0.0105419293319913,1
images/cow_1-_2237_jpg.rf.1cb911a3514b97691667d198dec6ce22.jpg,0.0056002593804344,1
images/cow_1-_2877_jpg.rf.066e7c3d3144d244d2481f0bb070a266.jpg,0.036286567547606,1
images/cow_1-_2049_jpg.rf.8443e6dd77d291764980eecccfd6b6b7.jpg,0.0498945117193144,1
images/cow_1-_5153_jpg.rf.ecb86b219376bc77dd9229129a48f1b5.jpg,0.0029109323595776,1
images/cow_1-_3256_jpg.rf.c5cbb8c3fe2549666a88eb55d5497dbc.jpg,0.0068677377707645,1
images/cow_1-_368_jpg.rf.0574488c925e27c3679e5a52816ed421.jpg,0.0024120205614867,1
images/cow_1-_1428_jpg.rf.89b299bffe8244be0ee3f10a1c69126d.jpg,0.0421571782456087,1
images/cow_1-_5629_jpg.rf.c8e5e4430e2bb10bbba6239e98aafe95.jpg,0.1195043817659621,1
images/cow_1-_1321_jpg.rf.3fd1ba35bcb003d91fc2cde100e93067.jpg,0.0353793978596053,1
images/cow_1-_2496_jpg.rf.28f05bb23a3db1b41d808eb44709e840.jpg,0.0191122185878846,1
images/cow_1-_396_jpg.rf.5d197f39f22752ff09f196b8952c99cb.jpg,0.0585348067538004,1
images/cow_1-_4383_jpg.rf.7a37a12c3583745d5951fc8370f446f1.jpg,0.0109375835695566,1
images/cow_1-_3904_jpg.rf.18904d47a55ca0c1bfd341e1bc878eeb.jpg,0.0044671919545648,1
images/cow_1-_5321_jpg.rf.76d2348e448791757969796d54d623cf.jpg,0.0194030163824386,1
images/cow_1-_3235_jpg.rf.bcde2b47410af8a41eafbd1f168ac929.jpg,0.0197185163465767,1
images/cow_1-_4380_jpg.rf.a55a882ccdc5a7e052af1d403e9ac169.jpg,0.0189726883438851,1
images/cow_1-_3073_jpg.rf.ab44767344d1aa832d49202f63a5696b.jpg,0.0244509253756098,1
images/cow_1-_5255_jpg.rf.a67e269a36dd6470e8932d2b2cbea94d.jpg,0.0975805285776241,1
images/cow_1-_3891_jpg.rf.de83430a7eb13333712ebde5d0fbd3a8.jpg,0.0424300058736329,1
images/cow_1-_5318_jpg.rf.efb0c271add2b6be1e39635459215fa8.jpg,0.0319649739924409,1
images/cow_1-_1818_jpg.rf.30ff035f73d9ec813aa8ebcdc6ac2bcc.jpg,0.1186456335211681,1
images/cow_1-_3364_jpg.rf.1ba6c71bf0c7b4f93e9b175266ff8d09.jpg,0.0474116638371082,1
images/cow_1-_5776_jpg.rf.147151a3c791856b902b27604196b31e.jpg,0.0070339082889238,1
images/cow_1-_5291_jpg.rf.872548de1e869870c740063d1e2e214b.jpg,0.0044630246878707,1
images/cow_1-_593_jpg.rf.4423f4c9a8cdd72917710d748cdf419e.jpg,0.0200876758377181,1
images/cow_1-_995_jpg.rf.e122019d3c7c97633d643e911435fd2b.jpg,0.0165378898456017,1
images/cow_1-_1202_jpg.rf.d7cc91ac12de799d3fb44157f36b844e.jpg,0.0120492307692307,1
images/cow_1-_992_jpg.rf.73b09180ef8406cd88407b71e2348e57.jpg,0.0020545160116707,1
images/cow_1-_5018_jpg.rf.58d1a18c30ff77d76305adf969d4e9c4.jpg,0.0080204850383036,1
images/cow_1-_4412_jpg.rf.ab19baad4fc6a238a23f45e1094dd67d.jpg,0.0574967078447356,1
images/cow_1-_3301_jpg.rf.4a7df2e788d93e0ac7c9e1270d093298.jpg,0.0024690502386748,1
images/cow_1-_531_jpg.rf.f9650013ce08f244b4134ca518d35623.jpg,0.038065591995553,1
images/cow_1-_738_jpg.rf.4c0a837510a57f8c768b8b4b15217064.jpg,0.0086382487913813,1
images/cow_1-_3801_jpg.rf.98ffd91451e2b39da1fd46c8019e2b42.jpg,0.0691356382978723,1
images/cow_1-_1432_jpg.rf.3e0756e1b469c53eb694aeb6481ef6a2.jpg,0.0113900511390051,1
images/cow_1-_844_jpg.rf.0a9b697dbc8c366dc845bb82d7b684ca.jpg,0.0029411494379647,1
images/cow_1-_2502_jpg.rf.bf22f0579f0c87ca45e5ece3d8a52a0c.jpg,0.0085005261907186,1
images/cow_1-_4233_jpg.rf.bb6e53c3edf70366274cf2f0924eba0f.jpg,0.0002582694654467,1
images/cow_1-_5127_jpg.rf.09a4c71125887f03f10f4faee1bc60ab.jpg,0.0079295154185022,1
images/cow_1-_4906_jpg.rf.0c81d8c6390bcba2ca011e27edc5d6a9.jpg,0.0126351560086499,1
images/cow_1-_2968_jpg.rf.d30816511b3099a7136ce49c9c0fe7c5.jpg,0.0013915489585827,1
images/cow_1-_5903_jpg.rf.2f43e3bcc124a0697da3cf01e794abc1.jpg,0.000612297437396,1
images/cow_1-_3828_jpg.rf.683e3e773366dbbd50f40490ce07d7cd.jpg,0.063498711749102,1
images/cow_1-_3791_jpg.rf.e69e6534abc43a27b729ec155251803f.jpg,0.0418095489316803,1
images/cow_1-_4594_jpg.rf.efbe283f0f1ad1c3e16230843305011e.jpg,0.0010699354736445,1
images/cow_1-_3461_jpg.rf.a22a8d091beda154804c5062df15f814.jpg,0.0276018742013346,1
images/cow_1-_4709_jpg.rf.81baac990645a6737e6fbb216d034431.jpg,0.0047396097605978,1
images/cow_1-_1291_jpg.rf.30a0a820f7802809eab2543a2910427b.jpg,0.0320686037639877,1
images/cow_1-_1012_jpg.rf.11d3403069baff8671a33e39bb351800.jpg,0.0252536399082415,1
images/cow_1-_2512_jpg.rf.58f65291466ce609ba923fdee116b4f7.jpg,0.0399064744950978,1
images/cow_1-_3953_jpg.rf.4cf97ed727e08340ad0dce775701bbde.jpg,0.0111759433703425,1
images/cow_1-_2110_jpg.rf.8dcbe8985ae7437e5d327b6608224ec5.jpg,0.0336963327803347,1
images/cow_1-_3081_jpg.rf.31fd7aa09d5568a427c688a76e817050.jpg,0.0278864267394972,1
images/cow_1-_1166_jpg.rf.c4c8be6e2954dfe8cac3a3495b0c92f7.jpg,0.0626633614947471,1
images/cow_1-_1842_jpg.rf.217fb85e00df3aa46fc1c2c66c3e117d.jpg,0.0147417073780961,1
images/cow_1-_1045_jpg.rf.5935aecb15c9a81b13b24046f22b6c66.jpg,0.0321350732474411,1
images/cow_1-_4328_jpg.rf.d597c6c32059d88b70a2ade9a0eab4d8.jpg,0.0092375393231865,1
images/cow_1-_3153_jpg.rf.a546550dd6ba06069f56662fc08880f1.jpg,0.0336527675395019,1
images/cow_1-_5007_jpg.rf.cc5bfc40331bdb0682a28ccb57804b9e.jpg,0.0220369676533033,1
images/cow_1-_5144_jpg.rf.fd3f71c7a8fbc7fd5eb8eed45e3782b9.jpg,0.0301909241322897,1
images/cow_1-_5357_jpg.rf.17c129f9ace216e2ba73f0ccc185807c.jpg,0.0362336099481033,1
images/cow_1-_3625_jpg.rf.0cced9ef56e3730da444f264614514b3.jpg,0.0133811216406263,1
images/cow_1-_4175_jpg.rf.8c2093de09a752e2b3482454fac30beb.jpg,0.0034127075424671,1
images/cow_1-_5209_jpg.rf.568b54b4034ea1b9300079fbd18ff444.jpg,0.018742490989187,1
images/cow_1-_5517_jpg.rf.6c1bc4fa3e75056adee21b661b4582e3.jpg,0.0115126974263726,1
images/cow_1-_3336_jpg.rf.edba1e49d62ff5863534330da118dede.jpg,0.015167875478771,1
images/cow_1-_2609_jpg.rf.4b711c9ad17610dd0b2de35591d5a669.jpg,0.0549113798244161,1
images/cow_1-_5614_jpg.rf.a3b6b8990e59b8616ece74e190c3ef84.jpg,0.028115065611779,1
images/cow_1-_2108_jpg.rf.4822a4070ffa74bc7737df1b99b68c16.jpg,0.0332258379751783,1
images/cow_1-_3934_jpg.rf.38dede9bba6df6062a360b939e59337c.jpg,0.0200605624334437,1
images/cow_1-_5317_jpg.rf.c24bad5cb7310726534b1220c4602383.jpg,0.0278821391542826,1
images/cow_1-_527_jpg.rf.c58266a29f19e01b409a16c29e80c0ee.jpg,0.1481038661782767,1
images/cow_1-_3927_jpg.rf.5189e079900d7ee69401ba9966362c0b.jpg,0.0736556610300833,1
images/cow_1-_3606_jpg.rf.bc251827dfd2d8aab9d3e932e3dd7264.jpg,0.0001367876781659,1
images/cow_1-_786_jpg.rf.8cb835d33d15836928d73a4de71a15eb.jpg,0.0192035424010254,1
images/cow_1-_2617_jpg.rf.3c148e35aaca6b843381c6b41797a17f.jpg,0.0353967293919472,1
images/cow_1-_3632_jpg.rf.03d812f135e10ef33d537dc902a6e2d3.jpg,0.0044491401068263,1
images/cow_1-_2400_jpg.rf.8c0767a204d5c2d825b92f55630bb3c2.jpg,0.0238783078926666,1
images/cow_1-_4374_jpg.rf.ee61ddcbfbd03f40f0de80e36392cb5c.jpg,0.0107936546393938,1
images/cow_1-_2035_jpg.rf.6856fe3d73d623190ff5f9d4f62977e2.jpg,0.0190097854385492,1
images/cow_1-_1084_jpg.rf.fed313fca4aab5007c5c40fe9ff7afd6.jpg,0.014049723574006,1
images/cow_1-_2036_jpg.rf.6315b5fd264270caca93e9cdcf08d57d.jpg,0.041545809813287,1
images/cow_1-_3938_jpg.rf.d67506bbff2f5870eaf8dcfc777c72ed.jpg,0.0060134057580008,1
images/cow_1-_5132_jpg.rf.2377edf0f489917176cbe086c5b4085e.jpg,0.0824074285323173,1
images/cow_1-_209_jpg.rf.ff8810ef13e40b506d261e4d45c4c531.jpg,0.0037901428159565,1
images/cow_1-_2089_jpg.rf.3d02949a2040e245adb579c04de2d427.jpg,0.0035670149421413,1
images/cow_1-_976_jpg.rf.241a1d0cfadcab461c8d02d0d19b92b5.jpg,0.0226308894711132,1
images/cow_1-_3426_jpg.rf.567528785692da596ed9dfd30c3c8764.jpg,0.0173413621539797,1
images/cow_1-_2870_jpg.rf.f66fb98c9593bb570f0fbee639a8fedf.jpg,0.006460799523941,1
images/cow_1-_1602_jpg.rf.fc0666dd0100d5ab37f2b44316dda60e.jpg,0.0170549040794059,1
images/cow_1-_1285_jpg.rf.ac503b5574451ab32fa754228291647f.jpg,0.0118730594350702,1
images/cow_1-_5205_jpg.rf.3e62f9ba29be2888c5fb7f35b89513a4.jpg,0.0037897286632415,1
images/cow_1-_3857_jpg.rf.4939ddcf21e9cbe7787702ab564006d4.jpg,0.0204810929732226,1
images/cow_1-_3534_jpg.rf.81eeaa078686bd3132b771ca426b14ef.jpg,0.1017534301407636,1
images/cow_1-_2698_jpg.rf.4d7334e84bcd97e95e52879fd8ca2ca1.jpg,0.0514883000688231,1
images/cow_1-_5822_jpg.rf.6c81eae592e6d1b8cafc92cdaa470028.jpg,0.012625271205703,1
images/cow_1-_683_jpg.rf.ef751caea65721abb76a7ae06e2411bb.jpg,0.0126016467316526,1
images/cow_1-_5649_jpg.rf.8f455ba8c8661970376b8b2c5a8fd757.jpg,0.0841036188714378,1
images/cow_1-_3516_jpg.rf.f8031b87335d825ac1914342aded78d2.jpg,0.0191476151406967,1
images/cow_1-_3883_jpg.rf.b9ee138d141bd4c2165168f2d9be90fd.jpg,0.0332408624130043,1
images/cow_1-_4609_jpg.rf.76f349543c2f29102435263f8a5a2fa5.jpg,0.0332396601315833,1
images/cow_1-_1533_jpg.rf.e2c757d7b8b78af4857e7234c3d3ff8f.jpg,0.0133599790328921,1
images/cow_1-_5272_jpg.rf.0221530cb91b1ab0372ccde147dc7193.jpg,0.0799566643815493,1
images/cow_1-_1560_jpg.rf.0ec0280317da753ef3d88c8fd9d13707.jpg,0.0427013857899243,1
images/cow_1-_3751_jpg.rf.44377ed9487a8c769dd982bc98dcc2fd.jpg,0.009607309189932,1
images/cow_1-_1810_jpg.rf.04bcdda5c5e8d463a076dfd182096d9d.jpg,0.0392586395192141,1
images/cow_1-_4831_jpg.rf.c87a3f447ec1a940ec93e55d4d7aa07b.jpg,0.0416281878241102,1
images/cow_1-_3640_jpg.rf.dbd609eaa79280a55bc8ba370ff1c113.jpg,0.043647916231396,1
images/cow_1-_4749_jpg.rf.7f23355e23f805446077b6d3f3453924.jpg,0.0017375601317207,1
images/cow_1-_1304_jpg.rf.edd0ea0abba164fa671426d4288839e6.jpg,0.0212991537136257,1
images/cow_1-_1404_jpg.rf.1b46179303592969900f7027f8394b17.jpg,0.0215853281588075,1
images/cow_1-_259_jpg.rf.74be7c8d0280659ff3eab250fa87ec12.jpg,0.0026942236928946,1
images/cow_1-_2634_jpg.rf.ff31cb61c7aae6b4d51084614cffd6f5.jpg,0.0209141141524801,1
images/cow_1-_1120_jpg.rf.108b7d237924f4847ede3cb46b218932.jpg,0.013433775826541,1
images/cow_1-_206_jpg.rf.e6f037f2d21aa6281e4873bc7732e051.jpg,0.1024965861359668,1
images/cow_1-_4286_jpg.rf.d6dc7e3610f28307e27ee6aecc23dd04.jpg,0.0759138092475255,1
images/cow_1-_806_jpg.rf.cfe77b025d2862e9dbed9cfa6fe21666.jpg,0.034885798758894,1
images/cow_1-_2990_jpg.rf.4bd8704c8d5625cdb099e96bf632f91e.jpg,0.0437064854616393,1
images/cow_1-_1927_jpg.rf.f87ac3afc56809efbd7bab563fe0d6bb.jpg,0.0173702205847532,1
images/cow_1-_1391_jpg.rf.b84ee2c3319247d23b7f18c3f40b88f0.jpg,0.0218398147408767,1
images/cow_1-_3386_jpg.rf.b6c313ba2437c14ed33d8f99993b048f.jpg,0.0058028635120538,1
images/cow_1-_1646_jpg.rf.87c404e6f3b1d5b540467ca013a71cd4.jpg,0.0041491175290814,1
images/cow_1-_2173_jpg.rf.6233e1c44be959fd882f841bc1b7c5fd.jpg,0.0711424460775242,1
images/cow_1-_1759_jpg.rf.cd9fa302c16b119062b20d0996c329e2.jpg,0.0224378553639396,1
images/cow_1-_1763_jpg.rf.599a5b8b35c33f298e19b0453563ecda.jpg,0.0478110432708137,1
images/cow_1-_5206_jpg.rf.96e8066fae387d0f12d87c29f630f31a.jpg,0.0112552901262635,1
images/cow_1-_842_jpg.rf.dd506e87e408be95822f9c213a67a5ea.jpg,0.0488528566240065,1
images/cow_1-_2120_jpg.rf.365a2da612f836526c094d1ba4c1b4bb.jpg,0.0028103256804841,1
images/cow_1-_2048_jpg.rf.9a8fa345e4c17b854048e0f3ccedd085.jpg,0.0227979394170142,1
images/cow_1-_3712_jpg.rf.12ba82416d5b6d5c656f03c4578aa589.jpg,0.0073770388085386,1
images/cow_1-_2882_jpg.rf.2b4227b1d96346d09e26f8b6829f6fa2.jpg,0.0083183228259781,1
images/cow_1-_745_jpg.rf.507081c68d29134f0c01e9bf12fb3569.jpg,0.0367185684406228,1
images/cow_1-_2507_jpg.rf.e96728632b8ecd0be2c20d4716468569.jpg,0.0665354330708661,1
images/cow_1-_532_jpg.rf.e97fb2200148a521146b99f763d22ecb.jpg,0.0403973728505891,1
images/cow_1-_3972_jpg.rf.bf745df8aae463f6ade9b262472d6476.jpg,0.0378278712900731,1
images/cow_1-_5959_jpg.rf.f9d76f6e61a5bf16c34bc65c41ff11d0.jpg,0.0081334521299588,1
images/cow_1-_4029_jpg.rf.5c75192ebca13dcec9932bca51760098.jpg,0.0244325639466017,1
images/cow_1-_2526_jpg.rf.fa0cc3dd6bddea1c29748c2af522d067.jpg,0.0265410113240873,1
images/cow_1-_5054_jpg.rf.de42e1a13cecb28c2a022f2c491bf404.jpg,0.0131301986080461,1
images/cow_1-_3230_jpg.rf.f50b9c9a8fa43ec93dee2ddeaa7523de.jpg,0.0533187004138372,1
images/cow_1-_4038_jpg.rf.c2709acd894402adb7e3e77ffb2c486a.jpg,0.0120860599444581,1
images/cow_1-_3058_jpg.rf.3b8ae7e8c28f56d8e238cd1a89e4e627.jpg,0.0059246505975288,1
images/cow_1-_5882_jpg.rf.55353107a5dbd2539db16f0376cb1fa3.jpg,0.0388648588255949,1
images/cow_1-_1556_jpg.rf.247f4f2af2224d305b6cec99f721268d.jpg,0.0023503917319553,1
images/cow_1-_5928_jpg.rf.e2ac9634d0323692a5477d0005c17aa0.jpg,0.0074822297044519,1
images/cow_1-_4429_jpg.rf.3c73a7ace8d72dfb30bbb64c365e4b31.jpg,0.0178077715779419,1
images/cow_1-_4852_jpg.rf.d0c6fdb4978c9cec004e0876cb47f394.jpg,0.0076133636253569,1
images/cow_1_5037_jpg.rf.f769961934b62fbc2b9710c43f3ed953.jpg,0.0090972245195011,2
images/cow_1_5427_jpg.rf.13a9f700de9cca79487e7da54fcd0f8b.jpg,0.0045737503666605,2
images/cow_1_5656_jpg.rf.357acfdbd122001aff3be29f9d3a2e8f.jpg,0.0149292692544807,2
images/cow_1_4448_jpg.rf.85fcbddb080fd4951142e602347093cf.jpg,0.0072208355048413,2
images/cow_1_5278_jpg.rf.f91213104bcac62412741a6c65fffebd.jpg,0.0270662759406832,2
images/cow_1_3006_jpg.rf.dd13f50d631af1463bfea7339ae5bbd9.jpg,0.0544946655555685,2
images/cow_1_1317_jpg.rf.7b6295d650cb69f0917e4e56e4b4a7fd.jpg,0.012943933025019,2
images/cow_1_1060_jpg.rf.de7a850e39a25f1ef23f62dd5e1ad73c.jpg,0.0421011535942773,2
images/cow_1_2981_jpg.rf.97e425cef465f6d420cf9f0a046b7546.jpg,0.0185293796715587,2
images/cow_1_1624_jpg.rf.4e8ff6ea3221cf3a36ca7716069615a1.jpg,0.0345440064281032,2
images/cow_1_4977_jpg.rf.5c925d71cfef876577204e4ee459c557.jpg,4.619648906683092e-05,2
images/cow_1_416_jpg.rf.cb52bae3c610ac11d02e36ece1dcce48.jpg,0.0074150960834358,2
images/cow_1_2332_jpg.rf.d180b70267958529b25675c88278b4ec.jpg,0.0382946238165177,2
images/cow_1_335_jpg.rf.e0f8bf487854307d84573d6bc9eac68d.jpg,0.02350509149376,2
images/cow_1_5972_jpg.rf.e73753af4ade24c3b562413068440d08.jpg,0.0027900102551728,2
images/cow_1_5923_jpg.rf.21dd1955b2a0d2ad224a752a25bf73a2.jpg,0.0440982124226194,2
images/cow_1_3019_jpg.rf.3d827ac62e544b9ab41a9e27f6b6b264.jpg,0.0019822084703152,2
images/cow_1_2196_jpg.rf.e847bb0ef8caac88cc70a9aabf3cee38.jpg,0.0134670186082548,2
images/cow_1_5938_jpg.rf.edb2a91898d763a29ed2ff016a1ba1e5.jpg,0.0355216021407915,2
images/cow_1_4752_jpg.rf.26799090b946d365fb5c36fae134fa12.jpg,0.0038791159224176,2
images/cow_1_3375_jpg.rf.c86ccb30a1f0c9e30310646a34cb6588.jpg,0.0540885813604114,2
images/cow_1_5077_jpg.rf.39c73ce35deb2ef1634f513d38029d8f.jpg,0.0461879227311326,2
images/cow_1_4623_jpg.rf.1fb5039751b1d9a19138d8cb46f947c3.jpg,0.0333226604569931,2
images/cow_1_1548_jpg.rf.211870c07ff5bb1c2d84d9729a4f295f.jpg,0.001164208510433,2
images/cow_1_1328_jpg.rf.b282162f07491ec20a264e603ab9c111.jpg,0.0035964741579998,2
images/cow_1_5534_jpg.rf.f3c350ff729849f8c15b6cb8ab0d5871.jpg,0.0336126144879267,2
images/cow_1_5092_jpg.rf.e214e0b7e97165e8a50752665461a3aa.jpg,0.063952178126338,2
images/cow_1_294_jpg.rf.3cc210ca21c436c4c74b2f3d2cbb17e3.jpg,0.0168158662644047,2
images/cow_1_3816_jpg.rf.fc889ab5de5a971c89e491f97246ea8d.jpg,0.0314975764164599,2
images/cow_1_3734_jpg.rf.243b259a7acab7323803c51f1ff97faf.jpg,0.0404866768154509,2
images/cow_1_3454_jpg.rf.3f8dbf69b2cd6ce27e046025f54d75df.jpg,0.0001095620258018,2
images/cow_1_3685_jpg.rf.efee6760aca558f7f42aae64852c2f93.jpg,0.0335879977832317,2
images/cow_1_20_jpg.rf.74d8040268b413eee90ac9e7a74c687c.jpg,0.0056448440767091,2
images/cow_1_43_jpg.rf.a3cffc7fe2aa8f38ec77b65c17fc29ee.jpg,0.0002424335221762,2
images/cow_1_1690_jpg.rf.7d5c57b15715162fcf62c37c32522a9e.jpg,0.0989279089992534,2
images/cow_1_1643_jpg.rf.b14b6695c5693559c6ebc3077357c4c7.jpg,0.0106716886377903,2
images/cow_1_5494_jpg.rf.3d878cf6e809fa6159667cbece8ab49e.jpg,0.0099190866848036,2
images/cow_1_3773_jpg.rf.0c0add0a9cbf1d7d512584b0eb5f6815.jpg,0.0345748144289621,2
images/cow_1_1268_jpg.rf.94f7e50fcbeb6f4f7de93967f0c1127d.jpg,0.0151834333638061,2
images/cow_1_5078_jpg.rf.7ae0317369511ecc880cd4ea61ee9b67.jpg,0.0017061033817406,2
images/cow_1_5501_jpg.rf.5fcb6083dafed85264b2ce22899ebad1.jpg,0.0151868835518485,2
images/cow_1_3700_jpg.rf.4e9dd25cac50d21c83f88bc73830e2a3.jpg,0.0334401234712251,2
images/cow_1_831_jpg.rf.aeb57ab0089e9b2704016415bbe23515.jpg,0.0316033157577188,2
images/cow_1_2755_jpg.rf.c460cef1b40d89024c14975066af73e0.jpg,0.007578220595972,2
images/cow_1_5854_jpg.rf.3959f8c2584ce98eba3bf1d94e517050.jpg,0.0156099211670781,2
images/cow_1_4265_jpg.rf.eb3d6a43fa19ccccd8fa53860b8ad988.jpg,0.0242728972975903,2
images/cow_1_4509_jpg.rf.f00d33896b920b7c7b23b6f833b99efd.jpg,0.0664884225394743,2
images/cow_1_2989_jpg.rf.ca42f8111cf0f6efb18ad16a3bd34b07.jpg,0.0209130934150076,2
images/cow_1_3192_jpg.rf.af265deafe8b813419df44ddcd220dc9.jpg,0.0362703479407654,2
images/cow_1_2808_jpg.rf.f6d0514f7fe2984bd8c1e218296101b8.jpg,0.0033636723387415,2
images/cow_1_5810_jpg.rf.24373e83df75cc8343a9da568e3401cf.jpg,0.0038820848047687,2
images/cow_1_4706_jpg.rf.a57ed65682e2aa83a2bbb7406a55fd01.jpg,0.0212413089239012,2
images/cow_1_3187_jpg.rf.8e49a0b5ebcc31e09e63e73c2ffbc33d.jpg,0.0415637348119975,2
images/cow_1_560_jpg.rf.a0d7a42ef7c0dbacddaca62219fc69af.jpg,0.0158140563247934,2
images/cow_1_3951_jpg.rf.c30b3b28394fc606d31fbffe3968951c.jpg,0.0456055243422518,2
images/cow_1_3381_jpg.rf.ec1863f0a665aef1921dc57f8dda52d1.jpg,0.0054442080420518,2
images/cow_1_490_jpg.rf.88a65e2e6e0dd752b066f720aa46a913.jpg,0.0039411867061075,2
images/cow_1_4233_jpg.rf.743a44108f7670977952146f2ec3e48d.jpg,0.050814425543573,2
images/cow_1_2813_jpg.rf.61d2650cfeda2cb3191a1a0c869f221b.jpg,0.0081731021113847,2
images/cow_1_5010_jpg.rf.09ec35929d3579853c9aeacb3870f248.jpg,0.0053613068669943,2
images/cow_1_4317_jpg.rf.c80bd531a74b251669a6ce4071ae931e.jpg,0.027041067041067,2
images/cow_1_4068_jpg.rf.d7dbdc2dd21e7bd6d882277e11eb4fd1.jpg,0.010809054892419,2
images/cow_1_5116_jpg.rf.b50d9bd8346e488d0594225938d75d46.jpg,0.03724075922755,2
images/cow_1_1858_jpg.rf.834f06a793dc1823375a52528a5a2e87.jpg,0.0050502333463343,2
images/cow_1_1452_jpg.rf.527021863aa0283f6db01acf11d17753.jpg,0.0268348674972697,2
images/cow_1_1556_jpg.rf.f7f42612d44e7ae3040f550848ac49ee.jpg,0.00688759998129,2
images/cow_1_2098_jpg.rf.006984694ea7e19ca3ab13c6176bc74f.jpg,0.0189496615834899,2
images/cow_1_519_jpg.rf.38c91e0ce270b72e5c9384c4963f6a82.jpg,0.0079612718042455,2
images/cow_1_4991_jpg.rf.9ce459de45da2f11150cb8e9019479bf.jpg,0.0447730637185423,2
images/cow_1_4025_jpg.rf.7bf9dc0e776235e5dd69851874b47e5d.jpg,0.0099894283656866,2
images/cow_1_2930_jpg.rf.6226bac9d1e601c2f9c1f3b6fd2daab3.jpg,0.0038886144585233,2
images/cow_1_5136_jpg.rf.6bb6fe4d971ca60a148ef1931854082b.jpg,0.0189106686889242,2
images/cow_1_1176_jpg.rf.202fdc95c4d59aef62f0353037a0c93e.jpg,0.0022489982705487,2
images/cow_1_1376_jpg.rf.0975563e84e3ad714fd110a55d4430f5.jpg,0.0270108415074858,2
images/cow_1_3116_jpg.rf.2f662f4b0fbf89ead242991b93f54f77.jpg,0.0117898829634623,2
images/cow_1_2378_jpg.rf.3238a71a5b375cda4948f0bd1d0b19c0.jpg,0.0278528076986166,2
images/cow_1_4496_jpg.rf.79c9af95641decae6b17e5db7d391a75.jpg,0.0412273707214789,2
images/cow_1_3283_jpg.rf.40dd0abb5f5624574f17fffc95a66053.jpg,0.0979945335837103,2
images/cow_1_2685_jpg.rf.90efd1ab575d6fb76cbf0ccbd5c58863.jpg,0.0080701090725679,2
images/cow_1_2841_jpg.rf.4002ed72873dc475de064f321c580623.jpg,0.0310897583960826,2
images/cow_1_1043_jpg.rf.fd9f11f5b26748b5c8297218213051bb.jpg,0.0249255141341472,2
images/cow_1_2476_jpg.rf.7464f3978c6e2304aef3c5779c8c38a2.jpg,0.0069570541050097,2
